"Query","QueryPath","Custom","PCI DSS v3.2","OWASP Top 10 2013","FISMA 2014","NIST SP 800-53","OWASP Top 10 2017","OWASP Mobile Top 10 2016","SrcFileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status"
"Dangerous Functions","CPP\Cx\CPP Medium Threat\Dangerous Functions Version:1","","","A9-Using Components with Known Vulnerabilities","","","A9-Using Components with Known Vulnerabilities","","itc-benchmarks-test-master/02.wo_Defects/buffer_overrun_dynamic.c","582","6","1","memcpy","itc-benchmarks-test-master/02.wo_Defects/buffer_overrun_dynamic.c","582","6","1","memcpy","To Verify","Medium","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=683","New"
"Dangerous Functions","CPP\Cx\CPP Medium Threat\Dangerous Functions Version:1","","","A9-Using Components with Known Vulnerabilities","","","A9-Using Components with Known Vulnerabilities","","itc-benchmarks-test-master/02.wo_Defects/buffer_underrun_dynamic.c","579","6","1","memcpy","itc-benchmarks-test-master/02.wo_Defects/buffer_underrun_dynamic.c","579","6","1","memcpy","To Verify","Medium","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=684","New"
"Dangerous Functions","CPP\Cx\CPP Medium Threat\Dangerous Functions Version:1","","","A9-Using Components with Known Vulnerabilities","","","A9-Using Components with Known Vulnerabilities","","itc-benchmarks-test-master/02.wo_Defects/buffer_underrun_dynamic.c","700","7","1","memcpy","itc-benchmarks-test-master/02.wo_Defects/buffer_underrun_dynamic.c","700","7","1","memcpy","To Verify","Medium","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=685","New"
"Dangerous Functions","CPP\Cx\CPP Medium Threat\Dangerous Functions Version:1","","","A9-Using Components with Known Vulnerabilities","","","A9-Using Components with Known Vulnerabilities","","itc-benchmarks-test-master/02.wo_Defects/buffer_underrun_dynamic.c","779","6","1","memcpy","itc-benchmarks-test-master/02.wo_Defects/buffer_underrun_dynamic.c","779","6","1","memcpy","To Verify","Medium","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=686","New"
"Dangerous Functions","CPP\Cx\CPP Medium Threat\Dangerous Functions Version:1","","","A9-Using Components with Known Vulnerabilities","","","A9-Using Components with Known Vulnerabilities","","itc-benchmarks-test-master/02.wo_Defects/deletion_of_data_structure_sentinel.c","42","2","1","memcpy","itc-benchmarks-test-master/02.wo_Defects/deletion_of_data_structure_sentinel.c","42","2","1","memcpy","To Verify","Medium","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=687","New"
"Dangerous Functions","CPP\Cx\CPP Medium Threat\Dangerous Functions Version:1","","","A9-Using Components with Known Vulnerabilities","","","A9-Using Components with Known Vulnerabilities","","itc-benchmarks-test-master/02.wo_Defects/deletion_of_data_structure_sentinel.c","63","2","1","memcpy","itc-benchmarks-test-master/02.wo_Defects/deletion_of_data_structure_sentinel.c","63","2","1","memcpy","To Verify","Medium","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=688","New"
"Dangerous Functions","CPP\Cx\CPP Medium Threat\Dangerous Functions Version:1","","","A9-Using Components with Known Vulnerabilities","","","A9-Using Components with Known Vulnerabilities","","itc-benchmarks-test-master/02.wo_Defects/func_pointer.c","464","5","1","memcpy","itc-benchmarks-test-master/02.wo_Defects/func_pointer.c","464","5","1","memcpy","To Verify","Medium","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=689","New"
"Dangerous Functions","CPP\Cx\CPP Medium Threat\Dangerous Functions Version:1","","","A9-Using Components with Known Vulnerabilities","","","A9-Using Components with Known Vulnerabilities","","itc-benchmarks-test-master/02.wo_Defects/invalid_memory_access.c","232","3","1","memcpy","itc-benchmarks-test-master/02.wo_Defects/invalid_memory_access.c","232","3","1","memcpy","To Verify","Medium","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=690","New"
"Dangerous Functions","CPP\Cx\CPP Medium Threat\Dangerous Functions Version:1","","","A9-Using Components with Known Vulnerabilities","","","A9-Using Components with Known Vulnerabilities","","itc-benchmarks-test-master/02.wo_Defects/memory_allocation_failure.c","552","2","1","memcpy","itc-benchmarks-test-master/02.wo_Defects/memory_allocation_failure.c","552","2","1","memcpy","To Verify","Medium","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=691","New"
"Dangerous Functions","CPP\Cx\CPP Medium Threat\Dangerous Functions Version:1","","","A9-Using Components with Known Vulnerabilities","","","A9-Using Components with Known Vulnerabilities","","itc-benchmarks-test-master/02.wo_Defects/race_condition.c","136","6","1","memcpy","itc-benchmarks-test-master/02.wo_Defects/race_condition.c","136","6","1","memcpy","To Verify","Medium","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=692","New"
"Dangerous Functions","CPP\Cx\CPP Medium Threat\Dangerous Functions Version:1","","","A9-Using Components with Known Vulnerabilities","","","A9-Using Components with Known Vulnerabilities","","itc-benchmarks-test-master/02.wo_Defects/uninit_memory_access.c","353","9","1","memcpy","itc-benchmarks-test-master/02.wo_Defects/uninit_memory_access.c","353","9","1","memcpy","To Verify","Medium","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=693","New"
"Dangerous Functions","CPP\Cx\CPP Medium Threat\Dangerous Functions Version:1","","","A9-Using Components with Known Vulnerabilities","","","A9-Using Components with Known Vulnerabilities","","itc-benchmarks-test-master/02.wo_Defects/uninit_memory_access.c","384","3","1","memcpy","itc-benchmarks-test-master/02.wo_Defects/uninit_memory_access.c","384","3","1","memcpy","To Verify","Medium","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=694","New"
"Dangerous Functions","CPP\Cx\CPP Medium Threat\Dangerous Functions Version:1","","","A9-Using Components with Known Vulnerabilities","","","A9-Using Components with Known Vulnerabilities","","itc-benchmarks-test-master/02.wo_Defects/uninit_memory_access.c","456","2","1","memcpy","itc-benchmarks-test-master/02.wo_Defects/uninit_memory_access.c","456","2","1","memcpy","To Verify","Medium","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=695","New"
"Dangerous Functions","CPP\Cx\CPP Medium Threat\Dangerous Functions Version:1","","","A9-Using Components with Known Vulnerabilities","","","A9-Using Components with Known Vulnerabilities","","itc-benchmarks-test-master/01.w_Defects/buffer_underrun_dynamic.c","653","6","1","strncpy","itc-benchmarks-test-master/01.w_Defects/buffer_underrun_dynamic.c","653","6","1","strncpy","To Verify","Medium","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=696","New"
"Dangerous Functions","CPP\Cx\CPP Medium Threat\Dangerous Functions Version:1","","","A9-Using Components with Known Vulnerabilities","","","A9-Using Components with Known Vulnerabilities","","itc-benchmarks-test-master/01.w_Defects/deletion_of_data_structure_sentinel.c","41","19","1","strlen","itc-benchmarks-test-master/01.w_Defects/deletion_of_data_structure_sentinel.c","41","19","1","strlen","To Verify","Medium","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=697","New"
"Dangerous Functions","CPP\Cx\CPP Medium Threat\Dangerous Functions Version:1","","","A9-Using Components with Known Vulnerabilities","","","A9-Using Components with Known Vulnerabilities","","itc-benchmarks-test-master/01.w_Defects/free_null_pointer.c","108","33","1","strlen","itc-benchmarks-test-master/01.w_Defects/free_null_pointer.c","108","33","1","strlen","To Verify","Medium","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=698","New"
"Dangerous Functions","CPP\Cx\CPP Medium Threat\Dangerous Functions Version:1","","","A9-Using Components with Known Vulnerabilities","","","A9-Using Components with Known Vulnerabilities","","itc-benchmarks-test-master/01.w_Defects/free_null_pointer.c","109","2","1","strcpy","itc-benchmarks-test-master/01.w_Defects/free_null_pointer.c","109","2","1","strcpy","To Verify","Medium","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=699","New"
"Dangerous Functions","CPP\Cx\CPP Medium Threat\Dangerous Functions Version:1","","","A9-Using Components with Known Vulnerabilities","","","A9-Using Components with Known Vulnerabilities","","itc-benchmarks-test-master/01.w_Defects/free_null_pointer.c","146","6","1","strcpy","itc-benchmarks-test-master/01.w_Defects/free_null_pointer.c","146","6","1","strcpy","To Verify","Medium","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=700","New"
"Dangerous Functions","CPP\Cx\CPP Medium Threat\Dangerous Functions Version:1","","","A9-Using Components with Known Vulnerabilities","","","A9-Using Components with Known Vulnerabilities","","itc-benchmarks-test-master/01.w_Defects/free_null_pointer.c","240","33","1","strlen","itc-benchmarks-test-master/01.w_Defects/free_null_pointer.c","240","33","1","strlen","To Verify","Medium","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=701","New"
"Dangerous Functions","CPP\Cx\CPP Medium Threat\Dangerous Functions Version:1","","","A9-Using Components with Known Vulnerabilities","","","A9-Using Components with Known Vulnerabilities","","itc-benchmarks-test-master/01.w_Defects/free_null_pointer.c","241","2","1","strcpy","itc-benchmarks-test-master/01.w_Defects/free_null_pointer.c","241","2","1","strcpy","To Verify","Medium","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=702","New"
"Dangerous Functions","CPP\Cx\CPP Medium Threat\Dangerous Functions Version:1","","","A9-Using Components with Known Vulnerabilities","","","A9-Using Components with Known Vulnerabilities","","itc-benchmarks-test-master/01.w_Defects/free_null_pointer.c","275","6","1","strcpy","itc-benchmarks-test-master/01.w_Defects/free_null_pointer.c","275","6","1","strcpy","To Verify","Medium","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=703","New"
"Dangerous Functions","CPP\Cx\CPP Medium Threat\Dangerous Functions Version:1","","","A9-Using Components with Known Vulnerabilities","","","A9-Using Components with Known Vulnerabilities","","itc-benchmarks-test-master/01.w_Defects/free_null_pointer.c","320","5","1","strcpy","itc-benchmarks-test-master/01.w_Defects/free_null_pointer.c","320","5","1","strcpy","To Verify","Medium","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=704","New"
"Dangerous Functions","CPP\Cx\CPP Medium Threat\Dangerous Functions Version:1","","","A9-Using Components with Known Vulnerabilities","","","A9-Using Components with Known Vulnerabilities","","itc-benchmarks-test-master/01.w_Defects/func_pointer.c","97","13","1","strlen","itc-benchmarks-test-master/01.w_Defects/func_pointer.c","97","13","1","strlen","To Verify","Medium","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=705","New"
"Dangerous Functions","CPP\Cx\CPP Medium Threat\Dangerous Functions Version:1","","","A9-Using Components with Known Vulnerabilities","","","A9-Using Components with Known Vulnerabilities","","itc-benchmarks-test-master/01.w_Defects/func_pointer.c","391","13","1","strlen","itc-benchmarks-test-master/01.w_Defects/func_pointer.c","391","13","1","strlen","To Verify","Medium","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=706","New"
"Dangerous Functions","CPP\Cx\CPP Medium Threat\Dangerous Functions Version:1","","","A9-Using Components with Known Vulnerabilities","","","A9-Using Components with Known Vulnerabilities","","itc-benchmarks-test-master/01.w_Defects/function_return_value_unchecked.c","108","2","1","strcpy","itc-benchmarks-test-master/01.w_Defects/function_return_value_unchecked.c","108","2","1","strcpy","To Verify","Medium","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=707","New"
"Dangerous Functions","CPP\Cx\CPP Medium Threat\Dangerous Functions Version:1","","","A9-Using Components with Known Vulnerabilities","","","A9-Using Components with Known Vulnerabilities","","itc-benchmarks-test-master/01.w_Defects/function_return_value_unchecked.c","334","27","1","strlen","itc-benchmarks-test-master/01.w_Defects/function_return_value_unchecked.c","334","27","1","strlen","To Verify","Medium","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=708","New"
"Dangerous Functions","CPP\Cx\CPP Medium Threat\Dangerous Functions Version:1","","","A9-Using Components with Known Vulnerabilities","","","A9-Using Components with Known Vulnerabilities","","itc-benchmarks-test-master/01.w_Defects/invalid_memory_access.c","102","3","1","strcpy","itc-benchmarks-test-master/01.w_Defects/invalid_memory_access.c","102","3","1","strcpy","To Verify","Medium","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=709","New"
"Dangerous Functions","CPP\Cx\CPP Medium Threat\Dangerous Functions Version:1","","","A9-Using Components with Known Vulnerabilities","","","A9-Using Components with Known Vulnerabilities","","itc-benchmarks-test-master/01.w_Defects/invalid_memory_access.c","205","3","1","strcpy","itc-benchmarks-test-master/01.w_Defects/invalid_memory_access.c","205","3","1","strcpy","To Verify","Medium","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=710","New"
"Dangerous Functions","CPP\Cx\CPP Medium Threat\Dangerous Functions Version:1","","","A9-Using Components with Known Vulnerabilities","","","A9-Using Components with Known Vulnerabilities","","itc-benchmarks-test-master/01.w_Defects/invalid_memory_access.c","210","2","1","strcpy","itc-benchmarks-test-master/01.w_Defects/invalid_memory_access.c","210","2","1","strcpy","To Verify","Medium","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=711","New"
"Dangerous Functions","CPP\Cx\CPP Medium Threat\Dangerous Functions Version:1","","","A9-Using Components with Known Vulnerabilities","","","A9-Using Components with Known Vulnerabilities","","itc-benchmarks-test-master/01.w_Defects/invalid_memory_access.c","505","13","1","strlen","itc-benchmarks-test-master/01.w_Defects/invalid_memory_access.c","505","13","1","strlen","To Verify","Medium","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=712","New"
"Dangerous Functions","CPP\Cx\CPP Medium Threat\Dangerous Functions Version:1","","","A9-Using Components with Known Vulnerabilities","","","A9-Using Components with Known Vulnerabilities","","itc-benchmarks-test-master/01.w_Defects/invalid_memory_access.c","560","10","1","strcpy","itc-benchmarks-test-master/01.w_Defects/invalid_memory_access.c","560","10","1","strcpy","To Verify","Medium","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=713","New"
"Dangerous Functions","CPP\Cx\CPP Medium Threat\Dangerous Functions Version:1","","","A9-Using Components with Known Vulnerabilities","","","A9-Using Components with Known Vulnerabilities","","itc-benchmarks-test-master/01.w_Defects/invalid_memory_access.c","568","2","1","strcpy","itc-benchmarks-test-master/01.w_Defects/invalid_memory_access.c","568","2","1","strcpy","To Verify","Medium","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=714","New"
"Dangerous Functions","CPP\Cx\CPP Medium Threat\Dangerous Functions Version:1","","","A9-Using Components with Known Vulnerabilities","","","A9-Using Components with Known Vulnerabilities","","itc-benchmarks-test-master/01.w_Defects/invalid_memory_access.c","611","2","1","strcpy","itc-benchmarks-test-master/01.w_Defects/invalid_memory_access.c","611","2","1","strcpy","To Verify","Medium","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=715","New"
"Dangerous Functions","CPP\Cx\CPP Medium Threat\Dangerous Functions Version:1","","","A9-Using Components with Known Vulnerabilities","","","A9-Using Components with Known Vulnerabilities","","itc-benchmarks-test-master/01.w_Defects/invalid_memory_access.c","622","2","1","strcpy","itc-benchmarks-test-master/01.w_Defects/invalid_memory_access.c","622","2","1","strcpy","To Verify","Medium","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=716","New"
"Dangerous Functions","CPP\Cx\CPP Medium Threat\Dangerous Functions Version:1","","","A9-Using Components with Known Vulnerabilities","","","A9-Using Components with Known Vulnerabilities","","itc-benchmarks-test-master/01.w_Defects/memory_allocation_failure.c","495","9","1","strcpy","itc-benchmarks-test-master/01.w_Defects/memory_allocation_failure.c","495","9","1","strcpy","To Verify","Medium","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=717","New"
